iter	RMSE
0	720.5456736
1	695.1937035
2	673.7445981
3	655.6821446
4	640.0141426
5	626.1348315
6	614.6318061
7	603.603559
8	594.3012508
9	586.1363528
10	579.6870709
11	574.0342563
12	569.0839341
13	563.7782448
14	559.7165711
15	556.4493478
16	553.6762468
17	548.6965081
18	546.3393341
19	544.1292884
20	540.3833863
21	537.8542642
22	536.6012349
23	533.899065
24	532.6468745
25	531.6537548
26	529.1190586
27	527.8374009
28	526.2537808
29	524.2243734
30	523.1105541
31	522.1795375
32	520.6196117
33	519.9068786
34	519.3819795
35	518.0928246
36	517.5397678
37	517.0010655
38	516.7015531
39	515.4511275
40	515.0761027
41	514.6415174
42	513.3029707
43	512.8952875
44	511.9523583
45	511.6441651
46	510.8669627
47	510.4358388
48	509.9640726
49	509.3568199
50	507.9448152
51	507.5120558
52	507.3555621
53	506.5450467
54	505.6035971
55	505.3621727
56	504.8722546
57	504.3637408
58	503.7744426
59	502.8531843
60	502.3680822
61	502.1857272
62	501.2251882
63	500.3567865
64	499.8149889
65	499.6382674
66	499.033793
67	498.4105662
68	497.906128
69	497.4247002
70	497.3312227
71	497.1137284
72	496.7674815
73	496.5069754
74	496.2069354
75	496.0484842
76	495.8036984
77	495.4018506
78	495.0751345
79	494.8038998
80	494.7806255
81	494.682145
82	494.4987116
83	494.3572064
84	493.6843921
85	493.4282486
86	493.2832715
87	493.0263858
88	492.8278498
89	492.5753918
90	492.301711
91	492.0740799
92	491.9544307
93	491.5970924
94	491.5040769
95	491.3632266
96	490.8146285
97	490.6832684
98	490.414505
99	490.1704844
100	489.9537317
101	489.8764822
102	489.6376031
103	489.3350358
104	489.138265
105	489.0291249
106	488.910363
107	488.6704372
108	488.3797524
109	488.1826683
110	487.7966942
111	487.6960841
112	487.527275
113	487.089088
114	486.9695107
115	486.5583659
116	486.4829391
117	486.2220097
118	485.8672067
119	485.5581175
120	485.2824492
121	485.1559186
122	485.1417089
123	484.8779414
124	484.7547791
125	484.6245092
126	484.4702898
127	484.3008091
128	484.1649463
129	484.0450634
130	483.9443439
131	483.7933704
132	483.7506382
133	483.6233623
134	483.381774
135	483.2889014
136	483.194214
137	483.1675487
138	482.8494474
139	482.6185575
140	482.5285736
141	482.3878298
142	482.1303236
143	481.9663347
144	481.834874
145	481.7408476
146	481.6078502
147	481.4625382
148	481.3858574
149	481.2404054
150	481.1776882
151	481.0600692
152	480.9660919
153	480.8626664
154	480.7664248
155	480.6554385
156	480.4268533
157	480.170743
158	480.1045247
159	479.9156474
160	479.7791644
161	479.7414314
162	479.6574722
163	479.5144042
164	479.3457146
165	479.0806233
166	479.0159389
167	478.905426
168	478.5850966
169	478.5238093
170	478.4603694
171	478.3697866
172	478.2658547
173	478.139485
174	478.0354113
175	477.9222676
176	477.615676
177	477.5484056
178	477.4131197
179	477.2774279
180	477.2050003
181	477.0469483
182	476.9641698
183	476.8777169
184	476.8457138
185	476.7709579
186	476.7260692
187	476.4275997
188	476.3556137
189	476.2294922
190	476.0956922
191	476.0569119
192	476.0233243
193	475.836108
194	475.8213066
195	475.624385
196	475.5985676
197	475.458724
198	475.4355357
199	475.3458526
200	475.2804753
201	475.229577
202	475.099446
203	475.0132631
204	474.9109605
205	474.82853
206	474.6577316
207	474.545945
208	474.4435232
209	474.3623797
210	474.2778196
211	474.2904131
212	474.2003654
213	474.1000704
214	474.0419962
215	473.8783547
216	473.8713585
217	473.7881362
218	473.7782508
219	473.7666619
220	473.7304311
221	473.6776812
222	473.5495316
223	473.4466348
224	473.4196428
225	473.2487992
226	473.1016427
227	473.0731292
228	473.0370121
229	472.9812736
230	472.9709262
231	472.9230434
232	472.8189902
233	472.6626817
234	472.6414903
235	472.6205021
236	472.5598889
237	472.4596169
238	472.4207052
239	472.3722654
240	472.3313596
241	472.1882822
242	472.1044103
243	472.0970162
244	472.0373577
245	471.9839727
246	471.9055845
247	471.8279453
248	471.7362563
249	471.6456095
250	471.6675337
251	471.628538
252	471.5515042
253	471.5054863
254	471.4141811
255	471.350938
256	471.3152286
257	471.230587
258	471.1507517
259	471.0960561
260	471.0466421
261	470.9997182
262	470.9208122
263	470.9546334
264	470.8159439
265	470.7649169
266	470.7110335
267	470.6165364
268	470.5535775
269	470.5425057
270	470.5073501
271	470.4523932
272	470.4677736
273	470.4520763
274	470.3314021
275	470.2244625
276	470.1524967
277	470.1223491
278	470.1283937
279	470.0773667
280	470.0858934
281	470.1108941
282	469.9983246
283	469.901743
284	469.8925784
285	469.8515687
286	469.7792658
287	469.7667008
288	469.769408
289	469.737238
290	469.7219457
291	469.5967508
292	469.5766351
293	469.5131258
294	469.4633958
295	469.4141089
296	469.4188734
297	469.4012351
298	469.3273304
299	469.3158559
300	469.2233957
301	469.1984038
302	469.1465278
303	469.1014332
304	469.0289398
305	468.9670395
306	468.9531061
307	468.9139409
308	468.8803467
309	468.878102
310	468.871293
311	468.7895405
312	468.7747038
313	468.7139675
314	468.7082041
315	468.6610648
316	468.6438472
317	468.6468603
318	468.6393742
319	468.6581453
320	468.6183003
321	468.5201988
322	468.4680605
323	468.4571641
324	468.3356949
325	468.3153752
326	468.2613598
327	468.2007443
328	468.0993887
329	468.0288952
330	468.0041019
331	467.9586722
332	467.9424409
333	467.9341376
334	467.9206233
335	467.8925627
336	467.8724674
337	467.841498
338	467.8157386
339	467.7920965
340	467.7674594
341	467.6798878
342	467.6618089
343	467.664397
344	467.5990899
345	467.5963326
346	467.565495
347	467.520942
348	467.4635514
349	467.4405856
350	467.4032077
351	467.3241449
352	467.3198282
353	467.3430814
354	467.3448643
355	467.2055538
356	467.162412
357	467.1342119
358	467.0539205
359	467.0102201
360	467.0148777
361	466.9701782
362	466.9541567
363	466.9220745
364	466.9268269
365	466.8918686
366	466.8312256
367	466.8476646
368	466.8042831
369	466.750619
370	466.7418811
371	466.6932088
372	466.6955956
373	466.6742648
374	466.5660169
375	466.5918641
376	466.4886736
377	466.4231079
378	466.4269815
379	466.3965367
380	466.3520789
381	466.3186199
382	466.2554756
383	466.2306633
384	466.1877323
385	466.1678082
386	466.2146352
387	466.1574413
388	466.147187
389	466.0941058
390	466.0506542
391	466.0114709
392	465.8509202
393	465.8240905
394	465.8329775
395	465.8403015
396	465.8548551
397	465.830398
398	465.7934369
399	465.7551923
400	465.7437428
401	465.6803323
402	465.6700298
403	465.6544721
404	465.5649018
405	465.5853227
406	465.5563866
407	465.4781595
408	465.4838687
409	465.4503284
410	465.4301842
411	465.3719704
412	465.3685403
413	465.3228722
414	465.3480345
415	465.3213831
416	465.2932222
417	465.2553324
418	465.1941932
419	465.1773375
420	465.1887632
421	465.1815986
422	465.146019
423	465.0996501
424	465.0521262
425	465.0450726
426	465.0011268
427	464.9645714
428	464.9482355
429	464.8936403
430	464.8635101
431	464.8316044
432	464.8181131
433	464.8091879
434	464.6929938
435	464.6720995
436	464.5728626
437	464.5449961
438	464.5000023
439	464.4483758
440	464.3800478
441	464.3547764
442	464.2886071
443	464.2753834
444	464.2443819
445	464.1877766
446	464.1264778
447	464.0994917
448	464.1439386
449	464.0814623
450	464.0476884
451	463.9826283
452	463.9785263
453	463.9719479
454	463.8987097
455	463.8661137
456	463.8635044
457	463.8499471
458	463.8083654
459	463.763546
460	463.7489645
461	463.7023803
462	463.6834843
463	463.6439306
464	463.6363827
465	463.6079303
466	463.5797977
467	463.5916223
468	463.5938169
469	463.5568856
470	463.5146342
471	463.5201405
472	463.5079357
473	463.5163372
474	463.4917756
475	463.4609298
476	463.4441057
477	463.4188021
478	463.4076734
479	463.3764056
480	463.3725443
481	463.374475
482	463.3513823
483	463.3176309
484	463.3033572
485	463.2574476
486	463.2210575
487	463.2751873
488	463.2247497
489	463.1791353
490	463.1749693
491	463.1449357
492	463.044557
493	462.9979966
494	462.9806442
495	462.9970873
496	462.9753777
497	462.9255706
498	462.8945165
499	462.9017544
500	462.8804762
501	462.8667196
502	462.8168818
503	462.79505
504	462.7929843
505	462.7488626
506	462.7121291
507	462.6542747
508	462.6031248
509	462.6186714
510	462.5862316
511	462.575974
512	462.5700962
513	462.4751684
514	462.4610963
515	462.4474221
516	462.4483704
517	462.4012758
518	462.3710401
519	462.3084761
520	462.2843436
521	462.266471
522	462.2205344
523	462.1823167
524	462.1766616
525	462.1988262
526	462.1756938
527	462.1446463
528	462.0898147
529	462.0822034
530	462.0245359
531	461.9985661
532	462.0143038
533	462.0214796
534	462.0032172
535	461.9816697
536	461.9503814
537	461.9511029
538	461.9492992
539	461.9036158
540	461.8449764
541	461.8252447
542	461.8407795
543	461.7749716
544	461.7681339
545	461.7624168
546	461.771078
547	461.7741169
548	461.7401932
549	461.7794921
550	461.7740789
551	461.7586939
552	461.6811722
553	461.6729462
554	461.6608635
555	461.6319284
556	461.6124916
557	461.5764468
558	461.5689981
559	461.6010533
560	461.6042454
561	461.5563426
562	461.4825879
563	461.4679915
564	461.3938615
565	461.3832733
566	461.3666206
567	461.3629515
568	461.334435
569	461.313978
570	461.3145674
571	461.2951552
572	461.2807239
573	461.2884245
574	461.2617097
575	461.2593899
576	461.2190008
577	461.202171
578	461.2364956
579	461.2399564
580	461.1996797
581	461.1931758
582	461.1708107
583	461.1840663
584	461.1830013
585	461.1808333
586	461.1534846
587	461.1066001
588	461.1361008
589	461.128683
590	461.1091109
591	461.0969754
592	461.0343526
593	461.0127027
594	460.9610091
595	460.9447217
596	460.8836387
597	460.8580613
598	460.8464711
599	460.8027721
600	460.7140861
601	460.7133055
602	460.6545527
603	460.635665
604	460.6004197
605	460.5427761
606	460.515161
607	460.4898679
608	460.4946867
609	460.4865729
610	460.445335
611	460.4080178
612	460.4264768
613	460.4115991
614	460.3969306
615	460.3779941
616	460.2965052
617	460.3030027
618	460.2820426
619	460.2324394
620	460.1887583
621	460.1846797
622	460.1664016
623	460.1604739
624	460.1717002
625	460.1722148
626	460.1531548
627	460.140365
628	460.1513631
629	460.1851371
630	460.1718527
631	460.1613316
632	460.1487709
633	460.1331409
634	460.1314254
635	460.1364003
636	460.1155851
637	460.1199312
638	460.0762204
639	460.0655446
640	460.0174815
641	460.0299315
642	460.0210659
643	460.002095
644	459.9746571
645	459.973761
646	459.9788139
647	459.9682503
648	459.9571907
649	459.9135788
650	459.9120341
651	459.867388
652	459.8874325
653	459.8672163
654	459.8652328
655	459.871355
656	459.830062
657	459.8073635
658	459.8002104
659	459.7964908
660	459.7792083
661	459.7180849
662	459.7213091
663	459.6796973
664	459.653576
665	459.6416882
666	459.656419
667	459.6264036
668	459.5999738
669	459.6101452
670	459.5654507
671	459.5505261
672	459.5494764
673	459.5832946
674	459.5434453
675	459.493667
676	459.4401226
677	459.4398553
678	459.4501257
679	459.4336701
680	459.4156103
681	459.3308573
682	459.2888855
683	459.2525247
684	459.2094571
685	459.2010532
686	459.2096672
687	459.187874
688	459.1798708
689	459.1798517
690	459.1735484
